Time,CAV_BAS:DesPer 1:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Heat Cap [W],CAV_BAS:DesPer 1:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Sens Cool Cap [W],CAV_BAS:DesPer 1:Des Tot Cool Cap [W],CAV_BAS:DesPer 2:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Heat Cap [W],CAV_BAS:DesPer 2:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Sens Cool Cap [W],CAV_BAS:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
09:20:00,1.329207E+00,0.000000E+00,5.126728E+00,6.376587E+04,6.278847E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144022E+01,3.064090E+05,3.112215E+05,0.000000E+00,0.000000E+00,2.004727E+01,2.865019E+05,2.910018E+05,0.000000E+00,0.000000E+00,4.764124E-01,6.808563E+03,6.915499E+03,0.000000E+00,0.000000E+00,3.297485E-01,4.712542E+03,4.786558E+03,0.000000E+00,0.000000E+00,4.084382E+00,5.837122E+04,5.928801E+04,0.000000E+00,0.000000E+00,2.002701E+00,2.862125E+04,2.907078E+04,0.000000E+00,0.000000E+00,4.115061E-01,5.880966E+03,5.973333E+03,0.000000E+00,0.000000E+00,1.569909E-01,2.243607E+03,2.278845E+03,1.686673E+00,0.000000E+00,1.311228E+01,1.604538E+05,1.543974E+05,2.284373E+00,6.674722E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.644139E+05,1.119986E+02,1.271026E+06,1.371266E+06,3.369236E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.153042E+01,1.426179E+05,1.357710E+05,5.527119E+00,5.969901E+04,1.686673E+00,0.000000E+00,0.000000E+00
09:30:00,1.329207E+00,0.000000E+00,5.108425E+00,6.419149E+04,6.321192E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.143577E+01,3.063455E+05,3.111570E+05,0.000000E+00,0.000000E+00,2.004762E+01,2.865069E+05,2.910069E+05,0.000000E+00,0.000000E+00,4.756798E-01,6.798094E+03,6.904866E+03,0.000000E+00,0.000000E+00,3.298571E-01,4.714094E+03,4.788135E+03,0.000000E+00,0.000000E+00,4.077281E+00,5.826974E+04,5.918494E+04,0.000000E+00,0.000000E+00,2.012589E+00,2.876256E+04,2.921430E+04,0.000000E+00,0.000000E+00,4.110278E-01,5.874131E+03,5.966391E+03,0.000000E+00,0.000000E+00,1.583346E-01,2.262810E+03,2.298350E+03,1.686673E+00,0.000000E+00,1.312184E+01,1.618982E+05,1.558637E+05,2.277678E+00,6.655160E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.635469E+05,1.121539E+02,1.273643E+06,1.373930E+06,3.353670E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.156772E+01,1.443750E+05,1.375627E+05,5.480678E+00,6.008270E+04,1.686673E+00,0.000000E+00,0.000000E+00
09:40:00,1.329207E+00,0.000000E+00,5.091066E+00,6.462775E+04,6.364727E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.143154E+01,3.062851E+05,3.110957E+05,0.000000E+00,0.000000E+00,2.004797E+01,2.865120E+05,2.910120E+05,0.000000E+00,0.000000E+00,4.751323E-01,6.790269E+03,6.896918E+03,0.000000E+00,0.000000E+00,3.299583E-01,4.715541E+03,4.789604E+03,0.000000E+00,0.000000E+00,4.072068E+00,5.819524E+04,5.910926E+04,0.000000E+00,0.000000E+00,2.021179E+00,2.888532E+04,2.933900E+04,0.000000E+00,0.000000E+00,4.107509E-01,5.870173E+03,5.962371E+03,0.000000E+00,0.000000E+00,1.595151E-01,2.279681E+03,2.315487E+03,1.686673E+00,0.000000E+00,1.313663E+01,1.634015E+05,1.573914E+05,2.271607E+00,6.637422E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.626799E+05,1.123621E+02,1.276857E+06,1.377206E+06,3.339560E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.161127E+01,1.462025E+05,1.394274E+05,5.438121E+00,6.043431E+04,1.686673E+00,0.000000E+00,0.000000E+00
09:50:00,1.329207E+00,0.000000E+00,5.074494E+00,6.507289E+04,6.409241E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.142752E+01,3.062276E+05,3.110373E+05,0.000000E+00,0.000000E+00,2.004833E+01,2.865171E+05,2.910172E+05,0.000000E+00,0.000000E+00,4.747317E-01,6.784543E+03,6.891103E+03,0.000000E+00,0.000000E+00,3.300524E-01,4.716885E+03,4.790969E+03,0.000000E+00,0.000000E+00,4.068371E+00,5.814240E+04,5.905559E+04,0.000000E+00,0.000000E+00,2.028674E+00,2.899243E+04,2.944780E+04,0.000000E+00,0.000000E+00,4.106365E-01,5.868539E+03,5.960711E+03,0.000000E+00,0.000000E+00,1.605580E-01,2.294586E+03,2.330625E+03,1.686673E+00,0.000000E+00,1.315462E+01,1.649410E+05,1.589572E+05,2.266048E+00,6.621179E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.618128E+05,1.126022E+02,1.280432E+06,1.380857E+06,3.326657E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.165880E+01,1.480751E+05,1.413393E+05,5.398859E+00,6.075869E+04,1.686673E+00,0.000000E+00,0.000000E+00
10:00:00,1.329207E+00,0.000000E+00,5.058583E+00,6.552549E+04,6.454559E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.142367E+01,3.061726E+05,3.109814E+05,0.000000E+00,0.000000E+00,2.004869E+01,2.865222E+05,2.910224E+05,0.000000E+00,0.000000E+00,4.744474E-01,6.780481E+03,6.886977E+03,0.000000E+00,0.000000E+00,3.301399E-01,4.718136E+03,4.792240E+03,0.000000E+00,0.000000E+00,4.065887E+00,5.810691E+04,5.901955E+04,0.000000E+00,0.000000E+00,2.035251E+00,2.908642E+04,2.954326E+04,0.000000E+00,0.000000E+00,4.106526E-01,5.868768E+03,5.960944E+03,0.000000E+00,0.000000E+00,1.614859E-01,2.307847E+03,2.344094E+03,1.686673E+00,0.000000E+00,1.317423E+01,1.664987E+05,1.605424E+05,2.260905E+00,6.606150E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.609458E+05,1.128577E+02,1.284180E+06,1.384690E+06,3.314738E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.170846E+01,1.499716E+05,1.432762E+05,5.362285E+00,6.106087E+04,1.686673E+00,0.000000E+00,0.000000E+00
10:10:00,1.329207E+00,0.000000E+00,5.043241E+00,6.591014E+04,6.493015E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141999E+01,3.061200E+05,3.109280E+05,0.000000E+00,0.000000E+00,2.004905E+01,2.865274E+05,2.910277E+05,0.000000E+00,0.000000E+00,4.742530E-01,6.777702E+03,6.884154E+03,0.000000E+00,0.000000E+00,3.302215E-01,4.719301E+03,4.793424E+03,0.000000E+00,0.000000E+00,4.064352E+00,5.808496E+04,5.899725E+04,0.000000E+00,0.000000E+00,2.041058E+00,2.916941E+04,2.962755E+04,0.000000E+00,0.000000E+00,4.107710E-01,5.870461E+03,5.962664E+03,0.000000E+00,0.000000E+00,1.623176E-01,2.319733E+03,2.356167E+03,1.686673E+00,0.000000E+00,1.319278E+01,1.678872E+05,1.619551E+05,2.256103E+00,6.592119E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.601808E+05,1.131003E+02,1.287680E+06,1.388260E+06,3.303626E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.175735E+01,1.517022E+05,1.450436E+05,5.327923E+00,6.134477E+04,1.686673E+00,0.000000E+00,0.000000E+00
10:20:00,1.329207E+00,0.000000E+00,5.028388E+00,6.630031E+04,6.532054E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141646E+01,3.060695E+05,3.108767E+05,0.000000E+00,0.000000E+00,2.004941E+01,2.865326E+05,2.910329E+05,0.000000E+00,0.000000E+00,4.741234E-01,6.775851E+03,6.882273E+03,0.000000E+00,0.000000E+00,3.302975E-01,4.720389E+03,4.794528E+03,0.000000E+00,0.000000E+00,4.063508E+00,5.807290E+04,5.898500E+04,0.000000E+00,0.000000E+00,2.046216E+00,2.924313E+04,2.970243E+04,0.000000E+00,0.000000E+00,4.109654E-01,5.873239E+03,5.965485E+03,0.000000E+00,0.000000E+00,1.630688E-01,2.330468E+03,2.367071E+03,1.686673E+00,0.000000E+00,1.321000E+01,1.692607E+05,1.633526E+05,2.251586E+00,6.578921E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.594158E+05,1.133259E+02,1.290989E+06,1.391636E+06,3.293189E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.180500E+01,1.534189E+05,1.467967E+05,5.295424E+00,6.161327E+04,1.686673E+00,0.000000E+00,0.000000E+00
10:30:00,1.329207E+00,0.000000E+00,5.013965E+00,6.669532E+04,6.571603E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141306E+01,3.060210E+05,3.108274E+05,0.000000E+00,0.000000E+00,2.004977E+01,2.865378E+05,2.910382E+05,0.000000E+00,0.000000E+00,4.740410E-01,6.774673E+03,6.881077E+03,0.000000E+00,0.000000E+00,3.303687E-01,4.721405E+03,4.795560E+03,0.000000E+00,0.000000E+00,4.063174E+00,5.806814E+04,5.898016E+04,0.000000E+00,0.000000E+00,2.050820E+00,2.930893E+04,2.976926E+04,0.000000E+00,0.000000E+00,4.112164E-01,5.876827E+03,5.969129E+03,0.000000E+00,0.000000E+00,1.637522E-01,2.340235E+03,2.376991E+03,1.686673E+00,0.000000E+00,1.322515E+01,1.706109E+05,1.647264E+05,2.247310E+00,6.566426E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.586507E+05,1.135262E+02,1.294013E+06,1.394724E+06,3.283322E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.185053E+01,1.551115E+05,1.485251E+05,5.264513E+00,6.186866E+04,1.686673E+00,0.000000E+00,0.000000E+00
10:40:00,1.329207E+00,0.000000E+00,4.999920E+00,6.709459E+04,6.611597E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.140980E+01,3.059744E+05,3.107801E+05,0.000000E+00,0.000000E+00,2.005014E+01,2.865429E+05,2.910434E+05,0.000000E+00,0.000000E+00,4.739938E-01,6.773998E+03,6.880392E+03,0.000000E+00,0.000000E+00,3.304354E-01,4.722359E+03,4.796529E+03,0.000000E+00,0.000000E+00,4.063226E+00,5.806887E+04,5.898091E+04,0.000000E+00,0.000000E+00,2.054970E+00,2.936824E+04,2.982950E+04,0.000000E+00,0.000000E+00,4.115108E-01,5.881034E+03,5.973403E+03,0.000000E+00,0.000000E+00,1.643786E-01,2.349187E+03,2.386084E+03,1.686673E+00,0.000000E+00,1.323743E+01,1.719287E+05,1.660670E+05,2.243240E+00,6.554535E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.578857E+05,1.136920E+02,1.296647E+06,1.397419E+06,3.273945E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.189290E+01,1.567687E+05,1.502170E+05,5.234973E+00,6.211272E+04,1.686673E+00,0.000000E+00,0.000000E+00
10:50:00,1.329207E+00,0.000000E+00,4.986209E+00,6.749764E+04,6.651988E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.140667E+01,3.059296E+05,3.107346E+05,0.000000E+00,0.000000E+00,2.005050E+01,2.865481E+05,2.910487E+05,0.000000E+00,0.000000E+00,4.739728E-01,6.773699E+03,6.880087E+03,0.000000E+00,0.000000E+00,3.304983E-01,4.723257E+03,4.797441E+03,0.000000E+00,0.000000E+00,4.063568E+00,5.807376E+04,5.898588E+04,0.000000E+00,0.000000E+00,2.058758E+00,2.942238E+04,2.988449E+04,0.000000E+00,0.000000E+00,4.118382E-01,5.885713E+03,5.978155E+03,0.000000E+00,0.000000E+00,1.649582E-01,2.357470E+03,2.394497E+03,1.686673E+00,0.000000E+00,1.324615E+01,1.732064E+05,1.673666E+05,2.239342E+00,6.543144E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.571207E+05,1.138152E+02,1.298801E+06,1.399627E+06,3.264965E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.193130E+01,1.583810E+05,1.518626E+05,5.206510E+00,6.234788E+04,1.686673E+00,0.000000E+00,0.000000E+00
11:00:00,1.329207E+00,0.000000E+00,4.972796E+00,6.790404E+04,6.692722E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.140366E+01,3.058865E+05,3.106908E+05,0.000000E+00,0.000000E+00,2.005086E+01,2.865532E+05,2.910539E+05,0.000000E+00,0.000000E+00,4.739710E-01,6.773672E+03,6.880060E+03,0.000000E+00,0.000000E+00,3.305577E-01,4.724106E+03,4.798304E+03,0.000000E+00,0.000000E+00,4.064126E+00,5.808173E+04,5.899397E+04,0.000000E+00,0.000000E+00,2.062248E+00,2.947225E+04,2.993515E+04,0.000000E+00,0.000000E+00,4.121903E-01,5.890744E+03,5.983265E+03,0.000000E+00,0.000000E+00,1.654980E-01,2.365185E+03,2.402333E+03,1.686673E+00,0.000000E+00,1.325079E+01,1.744380E+05,1.686186E+05,2.235596E+00,6.532199E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.563557E+05,1.138894E+02,1.300403E+06,1.401273E+06,3.256340E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.196502E+01,1.599406E+05,1.534538E+05,5.179039E+00,6.257484E+04,1.686673E+00,0.000000E+00,0.000000E+00
11:10:00,1.329207E+00,0.000000E+00,4.959649E+00,6.812755E+04,6.714897E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.140076E+01,3.058451E+05,3.106488E+05,0.000000E+00,0.000000E+00,2.005121E+01,2.865583E+05,2.910591E+05,0.000000E+00,0.000000E+00,4.739825E-01,6.773836E+03,6.880227E+03,0.000000E+00,0.000000E+00,3.306141E-01,4.724912E+03,4.799123E+03,0.000000E+00,0.000000E+00,4.064836E+00,5.809188E+04,5.900428E+04,0.000000E+00,0.000000E+00,2.065492E+00,2.951861E+04,2.998223E+04,0.000000E+00,0.000000E+00,4.125594E-01,5.896019E+03,5.988623E+03,0.000000E+00,0.000000E+00,1.660039E-01,2.372415E+03,2.409676E+03,1.686673E+00,0.000000E+00,1.325033E+01,1.752191E+05,1.694123E+05,2.231988E+00,6.521657E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.558456E+05,1.139031E+02,1.301068E+06,1.401962E+06,3.248040E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.199273E+01,1.610392E+05,1.545756E+05,5.152491E+00,6.279418E+04,1.686673E+00,0.000000E+00,0.000000E+00
11:20:00,1.329207E+00,0.000000E+00,4.946736E+00,6.835371E+04,6.737341E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.139797E+01,3.058053E+05,3.106083E+05,0.000000E+00,0.000000E+00,2.005157E+01,2.865634E+05,2.910642E+05,0.000000E+00,0.000000E+00,4.740023E-01,6.774119E+03,6.880515E+03,0.000000E+00,0.000000E+00,3.306678E-01,4.725680E+03,4.799902E+03,0.000000E+00,0.000000E+00,4.065643E+00,5.810342E+04,5.901600E+04,0.000000E+00,0.000000E+00,2.068534E+00,2.956209E+04,3.002640E+04,0.000000E+00,0.000000E+00,4.129398E-01,5.901456E+03,5.994146E+03,0.000000E+00,0.000000E+00,1.664807E-01,2.379229E+03,2.416598E+03,1.686673E+00,0.000000E+00,1.324447E+01,1.759393E+05,1.701437E+05,2.228505E+00,6.511481E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.553356E+05,1.138531E+02,1.301014E+06,1.401927E+06,3.240033E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.201417E+01,1.620672E+05,1.556249E+05,5.126785E+00,6.300656E+04,1.686673E+00,0.000000E+00,0.000000E+00
11:30:00,1.329207E+00,0.000000E+00,4.934030E+00,6.858221E+04,6.760027E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.139529E+01,3.057670E+05,3.105694E+05,0.000000E+00,0.000000E+00,2.005192E+01,2.865685E+05,2.910694E+05,0.000000E+00,0.000000E+00,4.740261E-01,6.774460E+03,6.880861E+03,0.000000E+00,0.000000E+00,3.307191E-01,4.726413E+03,4.800647E+03,0.000000E+00,0.000000E+00,4.066499E+00,5.811565E+04,5.902843E+04,0.000000E+00,0.000000E+00,2.071421E+00,2.960334E+04,3.006830E+04,0.000000E+00,0.000000E+00,4.133261E-01,5.906977E+03,5.999753E+03,0.000000E+00,0.000000E+00,1.669325E-01,2.385686E+03,2.423156E+03,1.686673E+00,0.000000E+00,1.323315E+01,1.765978E+05,1.708123E+05,2.225137E+00,6.501639E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.548256E+05,1.137392E+02,1.300239E+06,1.401165E+06,3.232294E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.202925E+01,1.630235E+05,1.566007E+05,5.101852E+00,6.321255E+04,1.686673E+00,0.000000E+00,0.000000E+00
11:40:00,1.329207E+00,0.000000E+00,4.921509E+00,6.881278E+04,6.782930E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.139272E+01,3.057302E+05,3.105320E+05,0.000000E+00,0.000000E+00,2.005227E+01,2.865735E+05,2.910745E+05,0.000000E+00,0.000000E+00,4.740505E-01,6.774809E+03,6.881215E+03,0.000000E+00,0.000000E+00,3.307683E-01,4.727116E+03,4.801361E+03,0.000000E+00,0.000000E+00,4.067364E+00,5.812801E+04,5.904098E+04,0.000000E+00,0.000000E+00,2.074166E+00,2.964258E+04,3.010815E+04,0.000000E+00,0.000000E+00,4.137135E-01,5.912513E+03,6.005376E+03,0.000000E+00,0.000000E+00,1.673627E-01,2.391834E+03,2.429400E+03,1.686673E+00,0.000000E+00,1.321653E+01,1.771967E+05,1.714196E+05,2.221873E+00,6.492104E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.543156E+05,1.135640E+02,1.298774E+06,1.399703E+06,3.224801E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.203813E+01,1.639099E+05,1.575046E+05,5.077636E+00,6.341263E+04,1.686673E+00,0.000000E+00,0.000000E+00
